zone_id,geometry,mode,TT_10,TT_15
1,POINT (-87.675591 42.01165),p,17,87
1,POINT (-87.675591 42.01165),w,17,87
2,POINT (-87.699402 42.003548),p,21,103
2,POINT (-87.699402 42.003548),w,21,103
3,POINT (-87.664871 41.977436),p,21,85
3,POINT (-87.664871 41.977436),w,21,85
4,POINT (-87.689873 41.963932),p,26,97
4,POINT (-87.689873 41.963932),w,26,97
5,POINT (-87.652962 41.932419),p,21,86
5,POINT (-87.652962 41.932419),w,21,86
6,POINT (-87.743462 41.99004),p,27,112
6,POINT (-87.743462 41.99004),w,27,112
7,POINT (-87.725601 41.960327),p,24,111
7,POINT (-87.725601 41.960327),w,24,111
8,POINT (-87.799431 41.987339),p,27,105
8,POINT (-87.799431 41.987339),w,27,105
9,POINT (-87.822052 41.948624),p,23,104
9,POINT (-87.822052 41.948624),w,23,104
10,POINT (-87.763702 41.938721),p,27,91
10,POINT (-87.763702 41.938721),w,27,91
11,POINT (-87.761322 41.896404),p,28,102
11,POINT (-87.761322 41.896404),w,28,102
12,POINT (-87.725601 41.901806),p,24,93
12,POINT (-87.725601 41.901806),w,24,93
13,POINT (-87.719643 41.872093),p,25,98
13,POINT (-87.719643 41.872093),w,25,98
14,POINT (-87.713692 41.929718),p,27,99
14,POINT (-87.713692 41.929718),w,27,99
15,POINT (-87.680351 41.903606),p,23,99
15,POINT (-87.680351 41.903606),w,23,99
16,POINT (-87.668442 41.875694),p,24,93
16,POINT (-87.668442 41.875694),w,24,93
17,POINT (-87.637482 41.901806),p,20,97
17,POINT (-87.637482 41.901806),w,20,97
18,POINT (-87.630341 41.880196),p,20,91
18,POINT (-87.630341 41.880196),w,20,91
19,POINT (-87.625572 41.858589),p,17,82
19,POINT (-87.625572 41.858589),w,17,82
20,POINT (-87.717262 41.84058),p,25,93
20,POINT (-87.717262 41.84058),w,25,93
21,POINT (-87.670822 41.854088),p,20,93
21,POINT (-87.670822 41.854088),w,20,93
22,POINT (-87.622002 41.836079),p,17,101
22,POINT (-87.622002 41.836079),w,17,101
23,POINT (-87.662491 41.823475),p,22,112
23,POINT (-87.662491 41.823475),w,22,112
24,POINT (-87.713692 41.818974),p,23,93
24,POINT (-87.713692 41.818974),w,23,93
25,POINT (-87.769661 41.789261),p,22,85
25,POINT (-87.769661 41.789261),w,22,85
26,POINT (-87.710121 41.782059),p,23,92
26,POINT (-87.710121 41.782059),w,23,92
27,POINT (-87.658913 41.778454),p,20,103
27,POINT (-87.658913 41.778454),w,20,103
28,POINT (-87.613663 41.806366),p,16,98
28,POINT (-87.613663 41.806366),w,16,98
29,POINT (-87.601761 41.76405),p,15,106
29,POINT (-87.601761 41.76405),w,15,106
30,POINT (-87.711311 41.746941),p,21,92
30,POINT (-87.711311 41.746941),w,21,92
31,POINT (-87.654152 41.735237),p,21,97
31,POINT (-87.654152 41.735237),w,21,97
32,POINT (-87.677971 41.702824),p,18,106
32,POINT (-87.677971 41.702824),w,18,106
33,POINT (-87.620811 41.674011),p,17,109
33,POINT (-87.620811 41.674011),w,17,109
34,POINT (-87.619621 41.711826),p,15,89
34,POINT (-87.619621 41.711826),w,15,89
35,POINT (-87.560081 41.741539),p,10,96
35,POINT (-87.560081 41.741539),w,10,96
36,POINT (-87.556511 41.687519),p,13,74
36,POINT (-87.556511 41.687519),w,13,74
37,POINT (-87.907791 41.981937),p,10,89
37,POINT (-87.907791 41.981937),w,10,89
38,POINT (-88.17572 42.114288),p,19,98
38,POINT (-88.17572 42.114288),w,19,98
39,POINT (-88.034012 42.134102),p,13,95
39,POINT (-88.034012 42.134102),w,13,95
40,POINT (-88.093552 42.134102),p,10,86
40,POINT (-88.093552 42.134102),w,10,86
41,POINT (-88.034012 42.090881),p,16,99
41,POINT (-88.034012 42.090881),w,16,99
42,POINT (-88.092361 42.090881),p,10,95
42,POINT (-88.092361 42.090881),w,10,95
43,POINT (-87.91851 42.133198),p,14,89
43,POINT (-87.91851 42.133198),w,14,89
